999, 1558038, 1, 0, 0
1999, 1492992, 1, 0, 0
3004, 1606374, 1, 0, 0
4003, 1531387, 1, 0, 0
5003, 1390958, 1, 0, 0
6003, 1239040, 1, 0, 0
7002, 1762018, 1, 0, 0
8003, 1860608, 1, 0, 0
9003, 1717248, 1, 0, 0
10003, 1645568, 1, 0, 0
11002, 1688216, 1, 0, 0
12003, 1499136, 1, 0, 0
13002, 1750742, 1, 0, 0
14003, 1833984, 1, 0, 0
15003, 1779712, 1, 0, 0
16002, 1675915, 1, 0, 0
17003, 1781760, 1, 0, 0
18003, 1628160, 1, 0, 0
19002, 1744592, 1, 0, 0
20003, 1776640, 1, 0, 0
21003, 1678336, 1, 0, 0
22002, 1822494, 1, 0, 0
23003, 1462272, 1, 0, 0
24003, 1721344, 1, 0, 0
25003, 1694720, 1, 0, 0
26002, 1503711, 1, 0, 0
27003, 1829888, 1, 0, 0
28003, 1473536, 1, 0, 0
29003, 1549312, 1, 0, 0
30002, 1563163, 1, 0, 0
