1000, 1575936, 1, 0, 0
1999, 1311007, 1, 0, 0
2998, 1145977, 1, 0, 0
3999, 1483776, 1, 0, 0
4999, 1299456, 1, 0, 0
5999, 1439135, 1, 0, 0
6998, 1467835, 1, 0, 0
7999, 1263616, 1, 0, 0
8999, 1167360, 1, 0, 0
9999, 1290506, 1, 0, 0
10999, 1233920, 1, 0, 0
11999, 1168384, 1, 0, 0
12999, 1348608, 1, 0, 0
13999, 1286406, 1, 0, 0
14999, 1257472, 1, 0, 0
16000, 1187840, 1, 0, 0
16999, 1297681, 1, 0, 0
17999, 1252352, 1, 0, 0
18999, 1194154, 1, 0, 0
19999, 1267712, 1, 0, 0
20999, 1260544, 1, 0, 0
21999, 1259755, 1, 0, 0
22999, 1281024, 1, 0, 0
23999, 1361233, 1, 0, 0
24999, 1363968, 1, 0, 0
25999, 1232080, 1, 0, 0
26999, 1336320, 1, 0, 0
27999, 1355083, 1, 0, 0
28999, 1260544, 1, 0, 0
30000, 1369088, 1, 0, 0
