1000, 274432, 1, 0, 0
2001, 1288192, 1, 0, 0
3002, 1326801, 1, 0, 0
4003, 1435648, 1, 0, 0
5004, 1501184, 1, 0, 0
6008, 1367713, 1, 0, 0
7009, 1387156, 1, 0, 0
8010, 1220608, 1, 0, 0
9011, 1214464, 1, 0, 0
10011, 1382400, 1, 0, 0
11012, 1346560, 1, 0, 0
12013, 1517074, 1, 0, 0
13013, 1734656, 1, 0, 0
14014, 1534976, 1, 0, 0
15014, 1603584, 1, 0, 0
16015, 1629184, 1, 0, 0
17015, 1664000, 1, 0, 0
18016, 1374208, 1, 0, 0
19016, 1309696, 1, 0, 0
20017, 1612800, 1, 0, 0
21017, 1693696, 1, 0, 0
22018, 1447936, 1, 0, 0
23018, 1675264, 1, 0, 0
24019, 1478656, 1, 0, 0
25019, 1332224, 1, 0, 0
26020, 1544192, 1, 0, 0
27021, 1536000, 1, 0, 0
28021, 1685504, 1, 0, 0
29021, 1547264, 1, 0, 0
