999, 1540612, 1, 0, 0
1999, 1272832, 1, 0, 0
3000, 1336320, 1, 0, 0
4000, 1614848, 1, 0, 0
5001, 1308672, 1, 0, 0
6000, 1329457, 1, 0, 0
7000, 1406334, 1, 0, 0
8000, 1403904, 1, 0, 0
9001, 1586176, 1, 0, 0
10000, 1595963, 1, 0, 0
11000, 1504256, 1, 0, 0
12000, 1420288, 1, 0, 0
13001, 1644544, 1, 0, 0
14000, 1575463, 1, 0, 0
15000, 1756160, 1, 0, 0
16001, 1827840, 1, 0, 0
17000, 1696416, 1, 0, 0
18001, 1856512, 1, 0, 0
19000, 1587763, 1, 0, 0
20000, 1665024, 1, 0, 0
21001, 1449984, 1, 0, 0
22000, 1575463, 1, 0, 0
23001, 1536000, 1, 0, 0
24000, 1377633, 1, 0, 0
25001, 1162240, 1, 0, 0
26000, 1573413, 1, 0, 0
27001, 1698816, 1, 0, 0
28000, 1571363, 1, 0, 0
29000, 1644544, 1, 0, 0
30001, 1378304, 1, 0, 0
