999, 1470910, 1, 0, 0
1998, 1562138, 1, 0, 0
2998, 1316864, 1, 0, 0
3999, 1531904, 1, 0, 0
4999, 1278976, 1, 0, 0
5999, 1218560, 1, 0, 0
7000, 1438720, 1, 0, 0
8000, 1293312, 1, 0, 0
8999, 1058850, 1, 0, 0
9999, 1229824, 1, 0, 0
11000, 1159168, 1, 0, 0
12000, 1160192, 1, 0, 0
13000, 1329152, 1, 0, 0
14000, 1110016, 1, 0, 0
14999, 1184928, 1, 0, 0
16000, 1217536, 1, 0, 0
17000, 1091584, 1, 0, 0
18000, 1301504, 1, 0, 0
18999, 1256680, 1, 0, 0
19999, 1330176, 1, 0, 0
21000, 1346560, 1, 0, 0
22000, 1420288, 1, 0, 0
23000, 1174528, 1, 0, 0
23999, 1132652, 1, 0, 0
24999, 1107968, 1, 0, 0
25999, 1420288, 1, 0, 0
27000, 1244160, 1, 0, 0
28000, 1304576, 1, 0, 0
28999, 1171603, 1, 0, 0
29999, 1131520, 1, 0, 0
