999, 1453485, 1, 0, 0
2000, 1577430, 1, 0, 0
3000, 1392640, 1, 0, 0
4001, 1590272, 1, 0, 0
5001, 1333248, 1, 0, 0
6001, 1521664, 1, 0, 0
7002, 1655808, 1, 0, 0
8002, 2006016, 1, 0, 0
9001, 1564188, 1, 0, 0
10001, 1860608, 1, 0, 0
11001, 1723392, 1, 0, 0
12002, 1914880, 1, 0, 0
13002, 2043904, 1, 0, 0
14002, 2057216, 1, 0, 0
15001, 2048000, 1, 0, 0
16001, 1948672, 1, 0, 0
17002, 1823744, 1, 0, 0
18002, 1638400, 1, 0, 0
19001, 1795843, 1, 0, 0
20001, 1946624, 1, 0, 0
21001, 1847296, 1, 0, 0
22002, 1909760, 1, 0, 0
23002, 2009088, 1, 0, 0
24001, 2031599, 1, 0, 0
25001, 2033664, 1, 0, 0
26001, 2017280, 1, 0, 0
27002, 2064384, 1, 0, 0
28002, 2031616, 1, 0, 0
29001, 2024424, 1, 0, 0
30001, 1422336, 1, 0, 0
