1000, 1369088, 1, 0, 0
2000, 1452460, 1, 0, 0
3001, 1609142, 1, 0, 0
4000, 1475011, 1, 0, 0
5000, 1424784, 1, 0, 0
6000, 1394688, 1, 0, 0
7000, 1676940, 1, 0, 0
8000, 1349632, 1, 0, 0
9000, 1169408, 1, 0, 0
10000, 1415168, 1, 0, 0
11000, 1263855, 1, 0, 0
12000, 1223680, 1, 0, 0
13000, 1179803, 1, 0, 0
14000, 1235968, 1, 0, 0
15000, 1359872, 1, 0, 0
16000, 1247455, 1, 0, 0
17000, 1339392, 1, 0, 0
18000, 1199104, 1, 0, 0
18999, 1340732, 1, 0, 0
20000, 1266688, 1, 0, 0
21000, 1356800, 1, 0, 0
22000, 1260780, 1, 0, 0
23000, 1304576, 1, 0, 0
24000, 1248256, 1, 0, 0
25000, 1239040, 1, 0, 0
26000, 1250530, 1, 0, 0
27000, 1378304, 1, 0, 0
28000, 1335296, 1, 0, 0
29000, 1116160, 1, 0, 0
29999, 1320232, 1, 0, 0
