999, 1600064, 1, 0, 0
2000, 1301504, 1, 0, 0
3000, 992256, 1, 0, 0
4001, 1356800, 1, 0, 0
5001, 1306624, 1, 0, 0
6002, 1428480, 1, 0, 0
7002, 1422336, 1, 0, 0
8002, 1337344, 1, 0, 0
9003, 1338368, 1, 0, 0
10003, 1262592, 1, 0, 0
11003, 1292288, 1, 0, 0
12004, 1180672, 1, 0, 0
13004, 1259520, 1, 0, 0
14005, 1222656, 1, 0, 0
15005, 1262592, 1, 0, 0
16006, 1185792, 1, 0, 0
17006, 1324032, 1, 0, 0
18006, 1331200, 1, 0, 0
19006, 1215488, 1, 0, 0
20007, 1292288, 1, 0, 0
21007, 1184768, 1, 0, 0
22008, 1249280, 1, 0, 0
23008, 1282048, 1, 0, 0
24009, 1243136, 1, 0, 0
25010, 1328847, 1, 0, 0
26011, 1106944, 1, 0, 0
27011, 1218560, 1, 0, 0
28012, 1229824, 1, 0, 0
29012, 1043456, 1, 0, 0
