999, 1394034, 1, 0, 0
2000, 1298432, 1, 0, 0
3000, 1034240, 1, 0, 0
4001, 1492992, 1, 0, 0
5001, 1316864, 1, 0, 0
6002, 1367040, 1, 0, 0
7002, 1428480, 1, 0, 0
8003, 1397760, 1, 0, 0
9003, 1148928, 1, 0, 0
10003, 1299456, 1, 0, 0
11004, 1414144, 1, 0, 0
12004, 1523712, 1, 0, 0
13004, 1758208, 1, 0, 0
14004, 1690266, 1, 0, 0
15003, 1683091, 1, 0, 0
16004, 1781760, 1, 0, 0
17003, 1841969, 1, 0, 0
18003, 2013184, 1, 0, 0
19004, 1771520, 1, 0, 0
20003, 1570338, 1, 0, 0
21004, 1632256, 1, 0, 0
22004, 1876992, 1, 0, 0
23003, 1683091, 1, 0, 0
24004, 1508352, 1, 0, 0
25003, 1683091, 1, 0, 0
26003, 1592320, 1, 0, 0
27004, 1944576, 1, 0, 0
28004, 1632256, 1, 0, 0
29003, 1758942, 1, 0, 0
30004, 1811456, 1, 0, 0
