1000, 1355776, 1, 0, 0
2001, 1297408, 1, 0, 0
3001, 1092608, 1, 0, 0
4002, 1400832, 1, 0, 0
5002, 1287168, 1, 0, 0
6003, 1196032, 1, 0, 0
7002, 1294606, 1, 0, 0
8002, 1210554, 1, 0, 0
9002, 1252352, 1, 0, 0
10002, 1058816, 1, 0, 0
11003, 1198080, 1, 0, 0
12003, 1261568, 1, 0, 0
13003, 1131520, 1, 0, 0
14003, 1164428, 1, 0, 0
15002, 1321257, 1, 0, 0
16003, 1241088, 1, 0, 0
17002, 1171603, 1, 0, 0
18002, 1213440, 1, 0, 0
19003, 1172480, 1, 0, 0
20002, 1311007, 1, 0, 0
21003, 1228800, 1, 0, 0
22003, 1294336, 1, 0, 0
23002, 1241305, 1, 0, 0
24003, 926720, 1, 0, 0
25002, 1275131, 1, 0, 0
26002, 1148928, 1, 0, 0
27003, 1262592, 1, 0, 0
28003, 1261568, 1, 0, 0
29002, 1238230, 1, 0, 0
30002, 1282048, 1, 0, 0
