1000, 1440768, 1, 0, 0
2000, 1476608, 1, 0, 0
3001, 1107968, 1, 0, 0
4001, 1324032, 1, 0, 0
5002, 1340416, 1, 0, 0
6001, 1315107, 1, 0, 0
7002, 1545216, 1, 0, 0
8001, 1371483, 1, 0, 0
9002, 1248256, 1, 0, 0
10002, 1288192, 1, 0, 0
11001, 1251555, 1, 0, 0
12002, 1301504, 1, 0, 0
13003, 1344191, 1, 0, 0
14003, 1240064, 1, 0, 0
15004, 1289216, 1, 0, 0
16003, 1014774, 1, 0, 0
17003, 1310720, 1, 0, 0
18003, 1145977, 1, 0, 0
19003, 1451008, 1, 0, 0
20004, 1287168, 1, 0, 0
21003, 1311007, 1, 0, 0
22003, 1477632, 1, 0, 0
23003, 1130602, 1, 0, 0
24003, 1317888, 1, 0, 0
25003, 1308956, 1, 0, 0
26003, 1297408, 1, 0, 0
27003, 1381733, 1, 0, 0
28003, 1329152, 1, 0, 0
29004, 1188864, 1, 0, 0
30003, 1191079, 1, 0, 0
