1001, 1386496, 1, 0, 0
2001, 1317888, 1, 0, 0
3001, 1349632, 1, 0, 0
4002, 1366016, 1, 0, 0
5002, 1277952, 1, 0, 0
6003, 1218560, 1, 0, 0
7002, 1357133, 1, 0, 0
8002, 1382758, 1, 0, 0
9002, 1313792, 1, 0, 0
10002, 1075200, 1, 0, 0
11003, 1221632, 1, 0, 0
12003, 1185792, 1, 0, 0
13003, 1257472, 1, 0, 0
14003, 1192104, 1, 0, 0
15003, 1286406, 1, 0, 0
16003, 1281024, 1, 0, 0
17002, 1131627, 1, 0, 0
18002, 1124352, 1, 0, 0
19003, 1282048, 1, 0, 0
20002, 1172628, 1, 0, 0
21003, 1278976, 1, 0, 0
22003, 1262592, 1, 0, 0
23002, 1260780, 1, 0, 0
24003, 930816, 1, 0, 0
25002, 1154178, 1, 0, 0
26002, 1147904, 1, 0, 0
27003, 1111040, 1, 0, 0
28003, 1055744, 1, 0, 0
29002, 1314082, 1, 0, 0
30003, 1187840, 1, 0, 0
