1000, 1456128, 1, 0, 0
1999, 1703591, 1, 0, 0
2999, 1223879, 1, 0, 0
3999, 1348608, 1, 0, 0
5000, 1355776, 1, 0, 0
5999, 1295631, 1, 0, 0
6998, 1426834, 1, 0, 0
7999, 1452032, 1, 0, 0
8999, 1301504, 1, 0, 0
9999, 1273081, 1, 0, 0
10999, 1313792, 1, 0, 0
11999, 1210368, 1, 0, 0
12999, 1337344, 1, 0, 0
13999, 1420684, 1, 0, 0
14999, 1138688, 1, 0, 0
16000, 1205248, 1, 0, 0
16999, 1299731, 1, 0, 0
17999, 1268736, 1, 0, 0
18999, 1295631, 1, 0, 0
19999, 1386496, 1, 0, 0
21000, 1295360, 1, 0, 0
21999, 1250530, 1, 0, 0
22999, 1122304, 1, 0, 0
23999, 1432984, 1, 0, 0
25000, 1331200, 1, 0, 0
25999, 1241305, 1, 0, 0
26999, 1259520, 1, 0, 0
27999, 1313057, 1, 0, 0
28999, 1353728, 1, 0, 0
30000, 1397760, 1, 0, 0
