999, 1516012, 1, 0, 0
2000, 1588224, 1, 0, 0
3002, 1344894, 1, 0, 0
4001, 1428884, 1, 0, 0
5001, 1319207, 1, 0, 0
6001, 1259520, 1, 0, 0
7001, 1635939, 1, 0, 0
8001, 1803264, 1, 0, 0
9001, 1797120, 1, 0, 0
10001, 1591296, 1, 0, 0
11001, 1860420, 1, 0, 0
12001, 1507328, 1, 0, 0
13001, 1746642, 1, 0, 0
14001, 1338368, 1, 0, 0
15001, 1658880, 1, 0, 0
16001, 1677965, 1, 0, 0
17001, 1695744, 1, 0, 0
18001, 1712128, 1, 0, 0
19000, 1462710, 1, 0, 0
20001, 1860608, 1, 0, 0
21001, 1729536, 1, 0, 0
22001, 1718966, 1, 0, 0
23001, 1608704, 1, 0, 0
24001, 1547264, 1, 0, 0
25001, 1594368, 1, 0, 0
26001, 1505761, 1, 0, 0
27001, 1813504, 1, 0, 0
28001, 1736704, 1, 0, 0
29001, 1644544, 1, 0, 0
30000, 1641065, 1, 0, 0
