1000, 1612800, 1, 0, 0
2003, 1546719, 1, 0, 0
3004, 1529856, 1, 0, 0
4004, 1521664, 1, 0, 0
5005, 1362944, 1, 0, 0
6005, 1350656, 1, 0, 0
7005, 1584128, 1, 0, 0
8006, 1149952, 1, 0, 0
9005, 1339707, 1, 0, 0
10005, 1511424, 1, 0, 0
11005, 1306624, 1, 0, 0
12005, 1380352, 1, 0, 0
13006, 1357824, 1, 0, 0
14006, 1295360, 1, 0, 0
15005, 1202354, 1, 0, 0
16005, 1300480, 1, 0, 0
17005, 1390592, 1, 0, 0
18006, 1297408, 1, 0, 0
19005, 1294606, 1, 0, 0
20005, 1432576, 1, 0, 0
21005, 1510400, 1, 0, 0
22005, 1382400, 1, 0, 0
23005, 1392640, 1, 0, 0
24005, 1311007, 1, 0, 0
25005, 1384448, 1, 0, 0
26005, 1148928, 1, 0, 0
27005, 1133568, 1, 0, 0
28006, 1352704, 1, 0, 0
29005, 1505761, 1, 0, 0
30005, 1349632, 1, 0, 0
