1000, 1502208, 1, 0, 0
2000, 1272832, 1, 0, 0
3004, 1458486, 1, 0, 0
4004, 1443235, 1, 0, 0
5004, 1396084, 1, 0, 0
6004, 1329152, 1, 0, 0
7003, 1322282, 1, 0, 0
8003, 1182720, 1, 0, 0
9004, 1303552, 1, 0, 0
10004, 1313792, 1, 0, 0
11003, 1305881, 1, 0, 0
12004, 1128448, 1, 0, 0
13003, 1222854, 1, 0, 0
14003, 1286144, 1, 0, 0
15004, 1193984, 1, 0, 0
16003, 1277181, 1, 0, 0
17003, 1410048, 1, 0, 0
18004, 1356800, 1, 0, 0
19003, 1267955, 1, 0, 0
20003, 1184768, 1, 0, 0
21004, 1245184, 1, 0, 0
22003, 1386858, 1, 0, 0
23003, 1378304, 1, 0, 0
24004, 1289216, 1, 0, 0
25004, 1212416, 1, 0, 0
26003, 1225929, 1, 0, 0
27003, 1335296, 1, 0, 0
28004, 1269760, 1, 0, 0
29004, 1331200, 1, 0, 0
30003, 1400184, 1, 0, 0
