1000, 1537024, 1, 0, 0
2000, 1455535, 1, 0, 0
3001, 1320663, 1, 0, 0
4000, 1551887, 1, 0, 0
5000, 1403259, 1, 0, 0
6001, 1354752, 1, 0, 0
7000, 1366358, 1, 0, 0
8000, 1333248, 1, 0, 0
9000, 1386496, 1, 0, 0
10001, 1263616, 1, 0, 0
11000, 1329457, 1, 0, 0
12000, 1300480, 1, 0, 0
13000, 1441185, 1, 0, 0
14000, 1138688, 1, 0, 0
15001, 1211392, 1, 0, 0
16000, 1262830, 1, 0, 0
17000, 1398784, 1, 0, 0
18000, 1326080, 1, 0, 0
19000, 1321257, 1, 0, 0
20000, 1380352, 1, 0, 0
21000, 1270784, 1, 0, 0
22000, 1371483, 1, 0, 0
23000, 1252352, 1, 0, 0
24000, 1353728, 1, 0, 0
25001, 1274880, 1, 0, 0
26000, 1283331, 1, 0, 0
27000, 1148928, 1, 0, 0
28000, 1270784, 1, 0, 0
29001, 1398784, 1, 0, 0
30000, 1359183, 1, 0, 0
