1000, 1541120, 1, 0, 0
2000, 1406976, 1, 0, 0
3005, 1474804, 1, 0, 0
4004, 1509861, 1, 0, 0
5004, 1497561, 1, 0, 0
6004, 1422336, 1, 0, 0
7003, 1661565, 1, 0, 0
8004, 1737728, 1, 0, 0
9004, 1694720, 1, 0, 0
10004, 1465344, 1, 0, 0
11003, 1730242, 1, 0, 0
12004, 1507328, 1, 0, 0
13003, 1419659, 1, 0, 0
14004, 1832960, 1, 0, 0
15004, 1645568, 1, 0, 0
16003, 1818394, 1, 0, 0
17004, 1833984, 1, 0, 0
18004, 1617920, 1, 0, 0
19003, 1680016, 1, 0, 0
20004, 1918976, 1, 0, 0
21004, 1704960, 1, 0, 0
22003, 1478086, 1, 0, 0
23004, 1390592, 1, 0, 0
24004, 1728512, 1, 0, 0
25004, 1581056, 1, 0, 0
26003, 1544712, 1, 0, 0
27004, 1830912, 1, 0, 0
28004, 1487872, 1, 0, 0
29004, 1693696, 1, 0, 0
30003, 1787643, 1, 0, 0
