1000, 1420288, 1, 0, 0
2001, 1627136, 1, 0, 0
3001, 1281024, 1, 0, 0
4001, 1429504, 1, 0, 0
5002, 1245184, 1, 0, 0
6002, 1405952, 1, 0, 0
7003, 1516544, 1, 0, 0
8003, 1717248, 1, 0, 0
9004, 1628160, 1, 0, 0
10004, 1812480, 1, 0, 0
11004, 1856512, 1, 0, 0
12004, 1660928, 1, 0, 0
13005, 1784832, 1, 0, 0
14004, 1829669, 1, 0, 0
15004, 1829669, 1, 0, 0
16004, 2229248, 1, 0, 0
17004, 2099251, 1, 0, 0
18004, 1959936, 1, 0, 0
19004, 2151424, 1, 0, 0
20004, 1979323, 1, 0, 0
21004, 1867776, 1, 0, 0
22005, 1570816, 1, 0, 0
23004, 1912696, 1, 0, 0
24004, 1708032, 1, 0, 0
25004, 1730242, 1, 0, 0
26004, 1649664, 1, 0, 0
27004, 1626112, 1, 0, 0
28004, 2021376, 1, 0, 0
29004, 1808144, 1, 0, 0
30004, 1814528, 1, 0, 0
