999, 1576488, 1, 0, 0
2003, 1420123, 1, 0, 0
3003, 1498112, 1, 0, 0
4003, 1418240, 1, 0, 0
5004, 1315840, 1, 0, 0
6004, 1431552, 1, 0, 0
7004, 1607680, 1, 0, 0
8005, 1216512, 1, 0, 0
9004, 1298706, 1, 0, 0
10004, 1290240, 1, 0, 0
11004, 1192960, 1, 0, 0
12004, 1261568, 1, 0, 0
13005, 1261568, 1, 0, 0
14005, 1040384, 1, 0, 0
15004, 1176728, 1, 0, 0
16004, 1112064, 1, 0, 0
17005, 1240064, 1, 0, 0
18005, 1228800, 1, 0, 0
19004, 1200304, 1, 0, 0
20004, 1311744, 1, 0, 0
21004, 1259520, 1, 0, 0
22004, 1225728, 1, 0, 0
23005, 1223680, 1, 0, 0
24004, 1087551, 1, 0, 0
25004, 1140736, 1, 0, 0
26004, 1264640, 1, 0, 0
27004, 1229824, 1, 0, 0
28005, 1298432, 1, 0, 0
29004, 924572, 1, 0, 0
30004, 1297408, 1, 0, 0
