1002, 1836455, 1, 0, 0
2003, 1346560, 1, 0, 0
3004, 1337030, 1, 0, 0
4005, 1361920, 1, 0, 0
5006, 1446912, 1, 0, 0
6011, 1317737, 1, 0, 0
7012, 1446489, 1, 0, 0
8013, 1333248, 1, 0, 0
9013, 1267712, 1, 0, 0
10014, 1377280, 1, 0, 0
11014, 1280000, 1, 0, 0
12015, 1018885, 1, 0, 0
13016, 1332224, 1, 0, 0
14016, 1200128, 1, 0, 0
15017, 1083392, 1, 0, 0
16017, 1138688, 1, 0, 0
17018, 1280000, 1, 0, 0
18018, 1205248, 1, 0, 0
19019, 1285120, 1, 0, 0
20019, 826368, 1, 0, 0
21020, 1273856, 1, 0, 0
22020, 1167360, 1, 0, 0
23021, 1183744, 1, 0, 0
24021, 1093632, 1, 0, 0
25022, 1254400, 1, 0, 0
26022, 1273856, 1, 0, 0
27023, 1165312, 1, 0, 0
28023, 1162240, 1, 0, 0
29024, 1117184, 1, 0, 0
