1001, 1266445, 1, 0, 0
2001, 1056768, 1, 0, 0
3002, 1571840, 1, 0, 0
4002, 1545216, 1, 0, 0
5003, 1525760, 1, 0, 0
6003, 1311744, 1, 0, 0
7004, 1569792, 1, 0, 0
8004, 1655808, 1, 0, 0
9004, 1727488, 1, 0, 0
10005, 1575936, 1, 0, 0
11005, 1705984, 1, 0, 0
12005, 1723392, 1, 0, 0
13006, 1077248, 1, 0, 0
14005, 2004948, 1, 0, 0
15005, 1715891, 1, 0, 0
16005, 1827840, 1, 0, 0
17005, 1905521, 1, 0, 0
18005, 1733632, 1, 0, 0
19005, 1828864, 1, 0, 0
20005, 1691291, 1, 0, 0
21005, 1718272, 1, 0, 0
22005, 1873920, 1, 0, 0
23005, 1516012, 1, 0, 0
24005, 1644544, 1, 0, 0
25005, 1575463, 1, 0, 0
26005, 1412096, 1, 0, 0
27005, 1883136, 1, 0, 0
28005, 1523712, 1, 0, 0
29005, 1714866, 1, 0, 0
30005, 1724416, 1, 0, 0
