1000, 1605632, 1, 0, 0
2001, 1521664, 1, 0, 0
3001, 1428480, 1, 0, 0
4001, 1432576, 1, 0, 0
5002, 1268736, 1, 0, 0
6001, 1373533, 1, 0, 0
7001, 1341757, 1, 0, 0
8001, 1360896, 1, 0, 0
9002, 1120256, 1, 0, 0
10001, 1309981, 1, 0, 0
11002, 1208320, 1, 0, 0
12002, 1098752, 1, 0, 0
13002, 1204224, 1, 0, 0
14001, 1253605, 1, 0, 0
15002, 1408000, 1, 0, 0
16002, 1227776, 1, 0, 0
17002, 1164428, 1, 0, 0
18002, 1350656, 1, 0, 0
19001, 1501661, 1, 0, 0
20002, 1308672, 1, 0, 0
21002, 1270784, 1, 0, 0
22001, 1334582, 1, 0, 0
23002, 1056768, 1, 0, 0
24001, 1309981, 1, 0, 0
25002, 1324032, 1, 0, 0
26002, 1207479, 1, 0, 0
27002, 1328128, 1, 0, 0
28001, 1225929, 1, 0, 0
29002, 1217536, 1, 0, 0
30002, 1323008, 1, 0, 0
