1000, 1809408, 1, 0, 0
2001, 1332224, 1, 0, 0
3001, 1008640, 1, 0, 0
4001, 1485824, 1, 0, 0
5002, 1301504, 1, 0, 0
6002, 1227776, 1, 0, 0
7002, 1335607, 1, 0, 0
8001, 1231055, 1, 0, 0
9001, 1240064, 1, 0, 0
10002, 1368064, 1, 0, 0
11002, 1327104, 1, 0, 0
12002, 1239040, 1, 0, 0
13003, 1142784, 1, 0, 0
14002, 1251555, 1, 0, 0
15002, 1307931, 1, 0, 0
16002, 1230848, 1, 0, 0
17002, 1218754, 1, 0, 0
18002, 1115136, 1, 0, 0
19002, 1228800, 1, 0, 0
20002, 1222854, 1, 0, 0
21002, 1146880, 1, 0, 0
22002, 1133568, 1, 0, 0
23002, 981973, 1, 0, 0
24002, 1217536, 1, 0, 0
25002, 1389933, 1, 0, 0
26002, 1134592, 1, 0, 0
27002, 1174528, 1, 0, 0
28002, 1308672, 1, 0, 0
29002, 1252580, 1, 0, 0
30002, 1131520, 1, 0, 0
