1000, 1484800, 1, 0, 0
2001, 1314816, 1, 0, 0
3001, 1297408, 1, 0, 0
4002, 1440768, 1, 0, 0
5008, 1397938, 1, 0, 0
6009, 1276928, 1, 0, 0
7008, 1353033, 1, 0, 0
8008, 1253376, 1, 0, 0
9008, 1336320, 1, 0, 0
10008, 1384448, 1, 0, 0
11008, 1335607, 1, 0, 0
12008, 1097728, 1, 0, 0
13008, 1292556, 1, 0, 0
14008, 1360896, 1, 0, 0
15009, 1299456, 1, 0, 0
16008, 1209529, 1, 0, 0
17008, 1324032, 1, 0, 0
18008, 1311744, 1, 0, 0
19008, 1286406, 1, 0, 0
20008, 1256448, 1, 0, 0
21008, 1378304, 1, 0, 0
22008, 1250530, 1, 0, 0
23008, 1288192, 1, 0, 0
24008, 1309696, 1, 0, 0
25009, 1211392, 1, 0, 0
26008, 1099851, 1, 0, 0
27008, 1371136, 1, 0, 0
28008, 1363968, 1, 0, 0
29008, 1490944, 1, 0, 0
30008, 1319207, 1, 0, 0
