999, 1529337, 1, 0, 0
2000, 1486848, 1, 0, 0
3000, 1499136, 1, 0, 0
4000, 1505280, 1, 0, 0
5001, 1421312, 1, 0, 0
6001, 1324032, 1, 0, 0
7002, 1437696, 1, 0, 0
8003, 1276928, 1, 0, 0
9003, 1368064, 1, 0, 0
10002, 1350982, 1, 0, 0
11003, 1193984, 1, 0, 0
12003, 1163264, 1, 0, 0
13003, 1377280, 1, 0, 0
14002, 1216704, 1, 0, 0
15003, 1342464, 1, 0, 0
16003, 1355776, 1, 0, 0
17003, 1128552, 1, 0, 0
18003, 1337344, 1, 0, 0
19002, 1224904, 1, 0, 0
20003, 1344512, 1, 0, 0
21003, 1234944, 1, 0, 0
22003, 1243355, 1, 0, 0
23003, 1278976, 1, 0, 0
24002, 1602114, 1, 0, 0
25003, 1336320, 1, 0, 0
26003, 1313057, 1, 0, 0
27003, 1161216, 1, 0, 0
28002, 1360208, 1, 0, 0
29003, 1388544, 1, 0, 0
30003, 1358848, 1, 0, 0
