1000, 1506304, 1, 0, 0
2000, 1612800, 1, 0, 0
3005, 1360573, 1, 0, 0
4004, 1620564, 1, 0, 0
5004, 1534462, 1, 0, 0
6004, 1370112, 1, 0, 0
7003, 1350982, 1, 0, 0
8004, 1221632, 1, 0, 0
9004, 1358848, 1, 0, 0
10004, 1295360, 1, 0, 0
11003, 1273081, 1, 0, 0
12004, 1247232, 1, 0, 0
13003, 1192104, 1, 0, 0
14004, 1264640, 1, 0, 0
15004, 1339392, 1, 0, 0
16003, 1230030, 1, 0, 0
17004, 1424384, 1, 0, 0
18004, 1291264, 1, 0, 0
19003, 1139827, 1, 0, 0
20004, 1361920, 1, 0, 0
21004, 1310720, 1, 0, 0
22003, 1212604, 1, 0, 0
23004, 1247232, 1, 0, 0
24004, 1259520, 1, 0, 0
25004, 1126400, 1, 0, 0
26003, 1214654, 1, 0, 0
27004, 1406976, 1, 0, 0
28004, 1273856, 1, 0, 0
29004, 1221632, 1, 0, 0
30003, 1258730, 1, 0, 0
