999, 1377633, 1, 0, 0
2000, 1462272, 1, 0, 0
3000, 1426432, 1, 0, 0
4001, 1382400, 1, 0, 0
5001, 1397760, 1, 0, 0
6002, 1233920, 1, 0, 0
7002, 1431552, 1, 0, 0
8003, 1475584, 1, 0, 0
9003, 1325056, 1, 0, 0
10003, 1303831, 1, 0, 0
11003, 1229824, 1, 0, 0
12003, 1218560, 1, 0, 0
13003, 1283072, 1, 0, 0
14003, 1214654, 1, 0, 0
15003, 1283072, 1, 0, 0
16003, 1301504, 1, 0, 0
17003, 1258730, 1, 0, 0
18003, 1243136, 1, 0, 0
19003, 1430934, 1, 0, 0
20003, 1329152, 1, 0, 0
21003, 1302528, 1, 0, 0
22003, 1325357, 1, 0, 0
23003, 1304576, 1, 0, 0
24003, 1159303, 1, 0, 0
25003, 1402880, 1, 0, 0
26003, 1370458, 1, 0, 0
27003, 1318912, 1, 0, 0
28003, 1342782, 1, 0, 0
29003, 1144832, 1, 0, 0
30003, 1542144, 1, 0, 0
