1000, 1475584, 1, 0, 0
2000, 1400832, 1, 0, 0
3001, 1091584, 1, 0, 0
4001, 1369088, 1, 0, 0
5002, 1241088, 1, 0, 0
6002, 1246208, 1, 0, 0
7003, 1350656, 1, 0, 0
8003, 1280000, 1, 0, 0
9003, 1024000, 1, 0, 0
10004, 1225728, 1, 0, 0
11004, 1170432, 1, 0, 0
12004, 1345536, 1, 0, 0
13004, 1073152, 1, 0, 0
14004, 1231055, 1, 0, 0
15004, 1266930, 1, 0, 0
16004, 1204224, 1, 0, 0
17004, 1283331, 1, 0, 0
18004, 1199104, 1, 0, 0
19004, 1316864, 1, 0, 0
20004, 1124452, 1, 0, 0
21004, 1244160, 1, 0, 0
22004, 1205248, 1, 0, 0
23004, 1295631, 1, 0, 0
24004, 1069056, 1, 0, 0
25004, 1328432, 1, 0, 0
26004, 1171456, 1, 0, 0
27004, 1120256, 1, 0, 0
28004, 1241088, 1, 0, 0
29004, 1190054, 1, 0, 0
30004, 1235968, 1, 0, 0
