1000, 1321984, 1, 0, 0
1999, 1483211, 1, 0, 0
2999, 1291531, 1, 0, 0
3999, 1470464, 1, 0, 0
5000, 1504256, 1, 0, 0
6000, 1319936, 1, 0, 0
7000, 1578538, 1, 0, 0
7999, 1476036, 1, 0, 0
8999, 1896448, 1, 0, 0
10000, 1618944, 1, 0, 0
11000, 1725440, 1, 0, 0
12000, 1552384, 1, 0, 0
13000, 1469440, 1, 0, 0
14000, 1944472, 1, 0, 0
15000, 1664640, 1, 0, 0
16000, 1823744, 1, 0, 0
16999, 1907571, 1, 0, 0
18000, 1505280, 1, 0, 0
19000, 2009088, 1, 0, 0
20000, 1722042, 1, 0, 0
21000, 1648640, 1, 0, 0
22000, 2064384, 1, 0, 0
23000, 1608264, 1, 0, 0
24000, 1570816, 1, 0, 0
24999, 1810194, 1, 0, 0
25999, 1469440, 1, 0, 0
27000, 1817600, 1, 0, 0
28000, 1625088, 1, 0, 0
28999, 1894246, 1, 0, 0
30000, 1780736, 1, 0, 0
