1000, 1510400, 1, 0, 0
1999, 1419659, 1, 0, 0
3000, 1489920, 1, 0, 0
4000, 1369088, 1, 0, 0
5001, 1316864, 1, 0, 0
6001, 1320960, 1, 0, 0
7001, 1394688, 1, 0, 0
8001, 1337344, 1, 0, 0
9001, 1403259, 1, 0, 0
10001, 1288192, 1, 0, 0
11001, 1034240, 1, 0, 0
12001, 1229824, 1, 0, 0
13001, 1174528, 1, 0, 0
14001, 1278976, 1, 0, 0
15001, 1144952, 1, 0, 0
16001, 1190912, 1, 0, 0
17001, 1330176, 1, 0, 0
18001, 1223680, 1, 0, 0
19001, 1244380, 1, 0, 0
20001, 1280000, 1, 0, 0
21001, 1351680, 1, 0, 0
22001, 1153024, 1, 0, 0
23001, 1283072, 1, 0, 0
24001, 1115227, 1, 0, 0
25001, 1361920, 1, 0, 0
26001, 1302528, 1, 0, 0
27001, 1324032, 1, 0, 0
28001, 1296384, 1, 0, 0
29001, 1004524, 1, 0, 0
30001, 1361920, 1, 0, 0
