999, 1449385, 1, 0, 0
1999, 1726464, 1, 0, 0
3003, 1527840, 1, 0, 0
4003, 1438110, 1, 0, 0
5002, 1359183, 1, 0, 0
6003, 1315840, 1, 0, 0
7002, 1412484, 1, 0, 0
8002, 1378304, 1, 0, 0
9002, 1057792, 1, 0, 0
10003, 1260544, 1, 0, 0
11002, 1419659, 1, 0, 0
12003, 1170432, 1, 0, 0
13002, 1309981, 1, 0, 0
14002, 1228800, 1, 0, 0
15003, 1319936, 1, 0, 0
16002, 1388908, 1, 0, 0
17002, 1223680, 1, 0, 0
18003, 1335296, 1, 0, 0
19002, 1299731, 1, 0, 0
20002, 1257472, 1, 0, 0
21003, 1256448, 1, 0, 0
22002, 1240280, 1, 0, 0
23002, 1375232, 1, 0, 0
24003, 1210368, 1, 0, 0
25003, 1177600, 1, 0, 0
26002, 1280256, 1, 0, 0
27002, 1202176, 1, 0, 0
28002, 1159168, 1, 0, 0
29003, 1197056, 1, 0, 0
30002, 1417609, 1, 0, 0
