999, 1514986, 1, 0, 0
2000, 1427456, 1, 0, 0
3001, 1366016, 1, 0, 0
4001, 1358848, 1, 0, 0
5002, 1314816, 1, 0, 0
6002, 1314816, 1, 0, 0
7003, 1424384, 1, 0, 0
8003, 1192960, 1, 0, 0
9004, 1329152, 1, 0, 0
10003, 1116252, 1, 0, 0
11003, 1196032, 1, 0, 0
12004, 1106944, 1, 0, 0
13004, 1339392, 1, 0, 0
14003, 1326382, 1, 0, 0
15003, 1325056, 1, 0, 0
16004, 1292288, 1, 0, 0
17003, 1174678, 1, 0, 0
18004, 1364992, 1, 0, 0
19003, 1364308, 1, 0, 0
20003, 1321984, 1, 0, 0
21004, 1234944, 1, 0, 0
22003, 1434010, 1, 0, 0
23004, 1244160, 1, 0, 0
24003, 1321257, 1, 0, 0
25004, 1169408, 1, 0, 0
26003, 1252580, 1, 0, 0
27004, 1225728, 1, 0, 0
28003, 1307931, 1, 0, 0
29003, 1358848, 1, 0, 0
30004, 1222656, 1, 0, 0
