1000, 1465344, 1, 0, 0
2001, 1440768, 1, 0, 0
3003, 1224303, 1, 0, 0
4002, 1446310, 1, 0, 0
5002, 1462710, 1, 0, 0
6002, 1320960, 1, 0, 0
7002, 1484236, 1, 0, 0
8002, 1268736, 1, 0, 0
9002, 1392640, 1, 0, 0
10002, 1299456, 1, 0, 0
11002, 1330482, 1, 0, 0
12002, 1232896, 1, 0, 0
13002, 1233105, 1, 0, 0
14002, 1221632, 1, 0, 0
15002, 1268736, 1, 0, 0
16002, 1316132, 1, 0, 0
17002, 1323008, 1, 0, 0
18002, 1219584, 1, 0, 0
19002, 1406334, 1, 0, 0
20002, 1232896, 1, 0, 0
21002, 1289216, 1, 0, 0
22002, 1382758, 1, 0, 0
23002, 1163264, 1, 0, 0
24002, 1296384, 1, 0, 0
25002, 1265664, 1, 0, 0
26002, 1189029, 1, 0, 0
27002, 1371136, 1, 0, 0
28002, 1254400, 1, 0, 0
29002, 1163264, 1, 0, 0
30002, 1174678, 1, 0, 0
