1000, 1680384, 1, 0, 0
2000, 1699491, 1, 0, 0
3001, 1334985, 1, 0, 0
4000, 1593913, 1, 0, 0
5000, 1418634, 1, 0, 0
6001, 1492992, 1, 0, 0
7000, 1502686, 1, 0, 0
8000, 1802240, 1, 0, 0
9000, 1590272, 1, 0, 0
10000, 1548288, 1, 0, 0
11000, 1653365, 1, 0, 0
12000, 1652736, 1, 0, 0
13000, 1745617, 1, 0, 0
14000, 1326080, 1, 0, 0
15000, 1771520, 1, 0, 0
16000, 1820444, 1, 0, 0
17000, 1699840, 1, 0, 0
18000, 1870848, 1, 0, 0
19000, 1819419, 1, 0, 0
20000, 1750016, 1, 0, 0
21000, 1770496, 1, 0, 0
22000, 1604164, 1, 0, 0
23000, 1777664, 1, 0, 0
24000, 1531904, 1, 0, 0
25000, 1690624, 1, 0, 0
26000, 1567263, 1, 0, 0
27000, 1848320, 1, 0, 0
28000, 1610752, 1, 0, 0
29000, 1306624, 1, 0, 0
30000, 1661565, 1, 0, 0
