1000, 1439744, 1, 0, 0
2001, 1208320, 1, 0, 0
3001, 1070080, 1, 0, 0
4001, 1374208, 1, 0, 0
5002, 1331200, 1, 0, 0
6001, 1410434, 1, 0, 0
7002, 1250304, 1, 0, 0
8002, 1254400, 1, 0, 0
9002, 1175703, 1, 0, 0
10002, 1235968, 1, 0, 0
11002, 1321984, 1, 0, 0
12002, 1156096, 1, 0, 0
13002, 1099851, 1, 0, 0
14001, 1156228, 1, 0, 0
15001, 1353033, 1, 0, 0
16001, 1126400, 1, 0, 0
17002, 1284096, 1, 0, 0
18002, 1302528, 1, 0, 0
19002, 1316864, 1, 0, 0
20002, 1254630, 1, 0, 0
21002, 1230848, 1, 0, 0
22002, 1280256, 1, 0, 0
23002, 1147904, 1, 0, 0
24002, 1009664, 1, 0, 0
25002, 1241305, 1, 0, 0
26003, 1060827, 1, 0, 0
27003, 1292288, 1, 0, 0
28003, 1327104, 1, 0, 0
29004, 1326080, 1, 0, 0
30003, 1249505, 1, 0, 0
