999, 1399159, 1, 0, 0
1999, 1696416, 1, 0, 0
2998, 1363283, 1, 0, 0
3997, 1404284, 1, 0, 0
4997, 1398134, 1, 0, 0
5998, 1305600, 1, 0, 0
6997, 1312032, 1, 0, 0
7997, 1185792, 1, 0, 0
8997, 1225728, 1, 0, 0
9997, 1163264, 1, 0, 0
10997, 1458610, 1, 0, 0
11997, 1214464, 1, 0, 0
12997, 1307931, 1, 0, 0
13997, 1238016, 1, 0, 0
14998, 1251328, 1, 0, 0
15997, 1211579, 1, 0, 0
16997, 1324032, 1, 0, 0
17997, 1154048, 1, 0, 0
18997, 1356108, 1, 0, 0
19997, 1296384, 1, 0, 0
20997, 1236992, 1, 0, 0
21997, 1285381, 1, 0, 0
22997, 1139712, 1, 0, 0
23997, 1307648, 1, 0, 0
24998, 1085440, 1, 0, 0
25997, 1264880, 1, 0, 0
26997, 1233920, 1, 0, 0
27997, 1314816, 1, 0, 0
28997, 1452032, 1, 0, 0
29997, 1271031, 1, 0, 0
