1001, 1416823, 1, 0, 0
2001, 1515520, 1, 0, 0
3002, 1164288, 1, 0, 0
4002, 1377280, 1, 0, 0
5002, 1431552, 1, 0, 0
6002, 1259755, 1, 0, 0
7001, 1430934, 1, 0, 0
8002, 1534976, 1, 0, 0
9002, 1266688, 1, 0, 0
10002, 1374558, 1, 0, 0
11002, 1304576, 1, 0, 0
12002, 1212416, 1, 0, 0
13002, 1316864, 1, 0, 0
14002, 1361233, 1, 0, 0
15002, 1181696, 1, 0, 0
16003, 1329152, 1, 0, 0
17002, 1306906, 1, 0, 0
18002, 1270784, 1, 0, 0
19002, 1218754, 1, 0, 0
20002, 1280000, 1, 0, 0
21003, 1324032, 1, 0, 0
22002, 1080376, 1, 0, 0
23002, 1230848, 1, 0, 0
24002, 1395059, 1, 0, 0
25003, 1446912, 1, 0, 0
26002, 1247455, 1, 0, 0
27002, 1280000, 1, 0, 0
28002, 1349957, 1, 0, 0
29002, 1404928, 1, 0, 0
30003, 1401856, 1, 0, 0
