1000, 1711104, 1, 0, 0
2001, 1302528, 1, 0, 0
3002, 1336007, 1, 0, 0
4003, 1323008, 1, 0, 0
5004, 1473536, 1, 0, 0
6006, 1216319, 1, 0, 0
7007, 1228595, 1, 0, 0
8007, 1314816, 1, 0, 0
9008, 1208320, 1, 0, 0
10008, 1346560, 1, 0, 0
11009, 1192960, 1, 0, 0
12010, 1224503, 1, 0, 0
13011, 1046528, 1, 0, 0
14011, 1233920, 1, 0, 0
15012, 1155072, 1, 0, 0
16012, 1203200, 1, 0, 0
17013, 1252352, 1, 0, 0
18013, 1258496, 1, 0, 0
19014, 1227776, 1, 0, 0
20014, 1208320, 1, 0, 0
21015, 1196032, 1, 0, 0
22015, 1216512, 1, 0, 0
23016, 1273856, 1, 0, 0
24016, 1124352, 1, 0, 0
25017, 1179648, 1, 0, 0
26017, 1257472, 1, 0, 0
27018, 1104896, 1, 0, 0
28018, 1216512, 1, 0, 0
29019, 1323008, 1, 0, 0
