1001, 871576, 1, 0, 0
2001, 1727488, 1, 0, 0
3003, 1763612, 1, 0, 0
4003, 1739776, 1, 0, 0
5004, 1641472, 1, 0, 0
6009, 1745083, 1, 0, 0
7010, 1748267, 1, 0, 0
8011, 1638400, 1, 0, 0
9011, 1541120, 1, 0, 0
10012, 1614848, 1, 0, 0
11013, 1273856, 1, 0, 0
12014, 1498661, 1, 0, 0
13014, 1505280, 1, 0, 0
14015, 1465344, 1, 0, 0
15015, 1329152, 1, 0, 0
16016, 1377280, 1, 0, 0
17016, 1245184, 1, 0, 0
18017, 1406976, 1, 0, 0
19017, 1178624, 1, 0, 0
20018, 1441792, 1, 0, 0
21018, 1430528, 1, 0, 0
22019, 1520640, 1, 0, 0
23019, 1201152, 1, 0, 0
24020, 1496064, 1, 0, 0
25020, 1460224, 1, 0, 0
26021, 1387520, 1, 0, 0
27021, 1500160, 1, 0, 0
28022, 1327104, 1, 0, 0
29022, 1351680, 1, 0, 0
