1000, 1446912, 1, 0, 0
2000, 1494016, 1, 0, 0
3001, 1288192, 1, 0, 0
4002, 1412096, 1, 0, 0
5006, 1428291, 1, 0, 0
6006, 1454080, 1, 0, 0
7006, 1467835, 1, 0, 0
8006, 1382400, 1, 0, 0
9006, 1229824, 1, 0, 0
10006, 1149952, 1, 0, 0
11005, 1344832, 1, 0, 0
12006, 1272832, 1, 0, 0
13005, 1309981, 1, 0, 0
14006, 1390592, 1, 0, 0
15006, 1280000, 1, 0, 0
16006, 1298706, 1, 0, 0
17006, 1270784, 1, 0, 0
18006, 1277952, 1, 0, 0
19005, 1247455, 1, 0, 0
20006, 1334272, 1, 0, 0
21006, 1156096, 1, 0, 0
22005, 1345857, 1, 0, 0
23006, 1266688, 1, 0, 0
24006, 1276928, 1, 0, 0
25006, 1223680, 1, 0, 0
26005, 1191079, 1, 0, 0
27006, 1245184, 1, 0, 0
28006, 1374208, 1, 0, 0
29006, 1245184, 1, 0, 0
30005, 1322282, 1, 0, 0
