1000, 1404928, 1, 0, 0
2001, 1752064, 1, 0, 0
3001, 1190912, 1, 0, 0
4001, 1504256, 1, 0, 0
5002, 1268736, 1, 0, 0
6001, 1330482, 1, 0, 0
7002, 1325056, 1, 0, 0
8002, 1246208, 1, 0, 0
9001, 1286406, 1, 0, 0
10002, 1246208, 1, 0, 0
11002, 1220608, 1, 0, 0
12002, 1139712, 1, 0, 0
13002, 1013749, 1, 0, 0
14001, 1162378, 1, 0, 0
15001, 1251555, 1, 0, 0
16001, 1349632, 1, 0, 0
17002, 1128448, 1, 0, 0
18002, 1125376, 1, 0, 0
19002, 1309696, 1, 0, 0
20002, 1227979, 1, 0, 0
21002, 1329152, 1, 0, 0
22001, 1297681, 1, 0, 0
23002, 1006592, 1, 0, 0
24002, 988160, 1, 0, 0
25002, 1313057, 1, 0, 0
26003, 1072079, 1, 0, 0
27003, 1130496, 1, 0, 0
28003, 1333248, 1, 0, 0
29004, 1256448, 1, 0, 0
30003, 1045525, 1, 0, 0
