1000, 1402880, 1, 0, 0
2001, 1187840, 1, 0, 0
3001, 1440768, 1, 0, 0
4002, 1308672, 1, 0, 0
5008, 1494734, 1, 0, 0
6008, 1209344, 1, 0, 0
7008, 1423759, 1, 0, 0
8008, 1287168, 1, 0, 0
9008, 1181696, 1, 0, 0
10008, 1087488, 1, 0, 0
11008, 1407359, 1, 0, 0
12008, 1160192, 1, 0, 0
13008, 1267955, 1, 0, 0
14008, 1169408, 1, 0, 0
15008, 1380352, 1, 0, 0
16008, 1304856, 1, 0, 0
17008, 1373184, 1, 0, 0
18008, 1249280, 1, 0, 0
19007, 1237205, 1, 0, 0
20008, 1269760, 1, 0, 0
21008, 1208320, 1, 0, 0
22008, 1409409, 1, 0, 0
23008, 1265664, 1, 0, 0
24008, 1219584, 1, 0, 0
25008, 1240064, 1, 0, 0
26008, 1200304, 1, 0, 0
27008, 1220608, 1, 0, 0
28008, 1426432, 1, 0, 0
29008, 1249280, 1, 0, 0
