1000, 1418240, 1, 0, 0
2003, 1529363, 1, 0, 0
3003, 1364992, 1, 0, 0
4004, 1388544, 1, 0, 0
5004, 1362944, 1, 0, 0
6004, 1306624, 1, 0, 0
7005, 1420288, 1, 0, 0
8005, 1190912, 1, 0, 0
9004, 1207479, 1, 0, 0
10004, 1217536, 1, 0, 0
11005, 1239040, 1, 0, 0
12005, 1222656, 1, 0, 0
13005, 1197056, 1, 0, 0
14005, 1306624, 1, 0, 0
15004, 1202354, 1, 0, 0
16005, 1195008, 1, 0, 0
17005, 1153024, 1, 0, 0
18005, 1256448, 1, 0, 0
19004, 1285381, 1, 0, 0
20004, 1378304, 1, 0, 0
21005, 1198080, 1, 0, 0
22005, 1303552, 1, 0, 0
23005, 1208320, 1, 0, 0
24004, 1213629, 1, 0, 0
25004, 1167360, 1, 0, 0
26004, 1269760, 1, 0, 0
27005, 1188864, 1, 0, 0
28005, 1218560, 1, 0, 0
29004, 1367383, 1, 0, 0
30004, 1277952, 1, 0, 0
