1000, 1582080, 1, 0, 0
2001, 1221632, 1, 0, 0
3002, 1433600, 1, 0, 0
4003, 1408000, 1, 0, 0
5006, 1381328, 1, 0, 0
6007, 1387520, 1, 0, 0
7006, 1455535, 1, 0, 0
8006, 1176576, 1, 0, 0
9006, 1397760, 1, 0, 0
10007, 1197056, 1, 0, 0
11006, 1201329, 1, 0, 0
12007, 1246208, 1, 0, 0
13006, 1258730, 1, 0, 0
14006, 1211392, 1, 0, 0
15007, 1241088, 1, 0, 0
16006, 1289481, 1, 0, 0
17006, 1169408, 1, 0, 0
18007, 1330176, 1, 0, 0
19006, 1372508, 1, 0, 0
20006, 1193984, 1, 0, 0
21006, 1441792, 1, 0, 0
22006, 1418634, 1, 0, 0
23006, 1324032, 1, 0, 0
24006, 1591296, 1, 0, 0
25007, 1470464, 1, 0, 0
26006, 1197229, 1, 0, 0
27006, 1284096, 1, 0, 0
28006, 1240064, 1, 0, 0
29007, 1271808, 1, 0, 0
30006, 1490386, 1, 0, 0
