1000, 1542144, 1, 0, 0
2000, 1533437, 1, 0, 0
2999, 1360208, 1, 0, 0
3999, 1470464, 1, 0, 0
5000, 1196032, 1, 0, 0
6000, 1226752, 1, 0, 0
7000, 1397109, 1, 0, 0
7999, 1252580, 1, 0, 0
8999, 1204224, 1, 0, 0
10000, 1319936, 1, 0, 0
11000, 1326080, 1, 0, 0
12000, 1204224, 1, 0, 0
13001, 1191936, 1, 0, 0
14000, 1225929, 1, 0, 0
15000, 1313057, 1, 0, 0
16000, 1324032, 1, 0, 0
17000, 1202354, 1, 0, 0
18000, 1147904, 1, 0, 0
19000, 1181696, 1, 0, 0
20000, 1112152, 1, 0, 0
21000, 1145856, 1, 0, 0
22000, 1259520, 1, 0, 0
23000, 1037325, 1, 0, 0
24000, 952320, 1, 0, 0
25000, 1258730, 1, 0, 0
26000, 1141760, 1, 0, 0
27000, 1180672, 1, 0, 0
28000, 1097728, 1, 0, 0
29000, 1249505, 1, 0, 0
30000, 1172480, 1, 0, 0
