999, 1524212, 1, 0, 0
2000, 1499136, 1, 0, 0
3000, 1305600, 1, 0, 0
4001, 1440768, 1, 0, 0
5001, 1360896, 1, 0, 0
6002, 1239040, 1, 0, 0
7002, 1448960, 1, 0, 0
8003, 1536000, 1, 0, 0
9003, 1205248, 1, 0, 0
10003, 1359183, 1, 0, 0
11003, 1126400, 1, 0, 0
12003, 1232896, 1, 0, 0
13003, 1282048, 1, 0, 0
14003, 1270006, 1, 0, 0
15003, 1319936, 1, 0, 0
16004, 1338368, 1, 0, 0
17003, 1395059, 1, 0, 0
18003, 1283072, 1, 0, 0
19003, 1246430, 1, 0, 0
20003, 1287168, 1, 0, 0
21003, 1325056, 1, 0, 0
22003, 1246430, 1, 0, 0
23003, 1295360, 1, 0, 0
24003, 1370458, 1, 0, 0
25004, 1274880, 1, 0, 0
26003, 1215679, 1, 0, 0
27003, 1408000, 1, 0, 0
28003, 1287431, 1, 0, 0
29003, 1198080, 1, 0, 0
30004, 1332224, 1, 0, 0
