1001, 1509376, 1, 0, 0
2004, 1627373, 1, 0, 0
3004, 1482752, 1, 0, 0
4005, 1694720, 1, 0, 0
5005, 1563648, 1, 0, 0
6005, 1555456, 1, 0, 0
7006, 1419264, 1, 0, 0
8006, 1928192, 1, 0, 0
9005, 1458610, 1, 0, 0
10005, 1200128, 1, 0, 0
11005, 1343488, 1, 0, 0
12006, 1309696, 1, 0, 0
13006, 1289216, 1, 0, 0
14006, 1334272, 1, 0, 0
15005, 1402234, 1, 0, 0
16005, 1275904, 1, 0, 0
17006, 1329152, 1, 0, 0
18006, 1295360, 1, 0, 0
19005, 1432984, 1, 0, 0
20005, 1546240, 1, 0, 0
21005, 1429504, 1, 0, 0
22006, 1436672, 1, 0, 0
23006, 1502208, 1, 0, 0
24005, 1265905, 1, 0, 0
25005, 1234944, 1, 0, 0
26005, 1277952, 1, 0, 0
27006, 1373184, 1, 0, 0
28006, 1418240, 1, 0, 0
29005, 1408384, 1, 0, 0
30005, 1517568, 1, 0, 0
