1001, 1443420, 1, 0, 0
2000, 1428884, 1, 0, 0
2999, 1308956, 1, 0, 0
4000, 1312768, 1, 0, 0
5000, 1390592, 1, 0, 0
6000, 1309981, 1, 0, 0
6999, 1348932, 1, 0, 0
8000, 1234944, 1, 0, 0
9000, 1294336, 1, 0, 0
10000, 1194154, 1, 0, 0
11000, 1282048, 1, 0, 0
12000, 1173504, 1, 0, 0
13000, 1340416, 1, 0, 0
14000, 1263855, 1, 0, 0
15000, 1441792, 1, 0, 0
16001, 1172480, 1, 0, 0
17000, 1413509, 1, 0, 0
18000, 1320960, 1, 0, 0
19000, 1274106, 1, 0, 0
20000, 1222656, 1, 0, 0
21000, 1281024, 1, 0, 0
22000, 1318182, 1, 0, 0
23000, 1136640, 1, 0, 0
24000, 1114202, 1, 0, 0
25001, 1298432, 1, 0, 0
26000, 1225929, 1, 0, 0
27000, 1343488, 1, 0, 0
28000, 1326382, 1, 0, 0
29000, 1147904, 1, 0, 0
30001, 1336320, 1, 0, 0
