1000, 1064960, 1, 0, 0
2000, 1438720, 1, 0, 0
3002, 1398409, 1, 0, 0
4002, 1280000, 1, 0, 0
5003, 1275904, 1, 0, 0
6008, 1316717, 1, 0, 0
7009, 1256215, 1, 0, 0
8010, 1349632, 1, 0, 0
9010, 1173504, 1, 0, 0
10011, 1433600, 1, 0, 0
11011, 1371136, 1, 0, 0
12013, 1205066, 1, 0, 0
13013, 1221632, 1, 0, 0
14014, 1136640, 1, 0, 0
15014, 1173504, 1, 0, 0
16015, 1208320, 1, 0, 0
17015, 1142784, 1, 0, 0
18016, 1134592, 1, 0, 0
19016, 1252352, 1, 0, 0
20017, 1177600, 1, 0, 0
21017, 1137664, 1, 0, 0
22018, 1213440, 1, 0, 0
23018, 1150976, 1, 0, 0
24018, 1179648, 1, 0, 0
25019, 1226752, 1, 0, 0
26019, 1275904, 1, 0, 0
27020, 1265664, 1, 0, 0
28021, 1121280, 1, 0, 0
29021, 1218560, 1, 0, 0
