999, 1484236, 1, 0, 0
1999, 1537024, 1, 0, 0
3000, 1309696, 1, 0, 0
4001, 1469440, 1, 0, 0
5005, 1399704, 1, 0, 0
6005, 1253376, 1, 0, 0
7004, 1339707, 1, 0, 0
8004, 1383424, 1, 0, 0
9005, 1334272, 1, 0, 0
10005, 1274880, 1, 0, 0
11004, 1386858, 1, 0, 0
12005, 1240064, 1, 0, 0
13004, 1270006, 1, 0, 0
14005, 1201152, 1, 0, 0
15005, 1354752, 1, 0, 0
16004, 1254630, 1, 0, 0
17005, 1359872, 1, 0, 0
18005, 1289216, 1, 0, 0
19004, 1317157, 1, 0, 0
20004, 1154048, 1, 0, 0
21005, 1307648, 1, 0, 0
22004, 1247455, 1, 0, 0
23004, 1377280, 1, 0, 0
24005, 1341440, 1, 0, 0
25005, 1228800, 1, 0, 0
26004, 1365333, 1, 0, 0
27004, 1433600, 1, 0, 0
28005, 1325056, 1, 0, 0
29005, 1392640, 1, 0, 0
30004, 1232080, 1, 0, 0
