1000, 1444864, 1, 0, 0
2000, 1392640, 1, 0, 0
3001, 1381376, 1, 0, 0
4002, 1568768, 1, 0, 0
5008, 1361257, 1, 0, 0
6008, 1160192, 1, 0, 0
7007, 1387883, 1, 0, 0
8008, 1299456, 1, 0, 0
9008, 1359872, 1, 0, 0
10008, 922624, 1, 0, 0
11007, 1260780, 1, 0, 0
12008, 1248256, 1, 0, 0
13007, 1312032, 1, 0, 0
14008, 1211392, 1, 0, 0
15008, 1302528, 1, 0, 0
16007, 1132652, 1, 0, 0
17008, 1277952, 1, 0, 0
18008, 1131520, 1, 0, 0
19007, 1355083, 1, 0, 0
20008, 1274880, 1, 0, 0
21008, 1397760, 1, 0, 0
22007, 1334582, 1, 0, 0
23008, 1222656, 1, 0, 0
24008, 1276928, 1, 0, 0
25008, 1132544, 1, 0, 0
26007, 1198254, 1, 0, 0
27008, 1419264, 1, 0, 0
28008, 1355776, 1, 0, 0
29008, 1285120, 1, 0, 0
30007, 1236180, 1, 0, 0
