1000, 667648, 1, 0, 0
2001, 1736704, 1, 0, 0
3000, 1717941, 1, 0, 0
4001, 1776640, 1, 0, 0
5002, 1804288, 1, 0, 0
6007, 1367713, 1, 0, 0
7008, 1553902, 1, 0, 0
8009, 1739776, 1, 0, 0
9009, 1761280, 1, 0, 0
10010, 1696768, 1, 0, 0
11010, 1330176, 1, 0, 0
12011, 1543672, 1, 0, 0
13012, 1370112, 1, 0, 0
14012, 1490944, 1, 0, 0
15013, 1342464, 1, 0, 0
16013, 1340416, 1, 0, 0
17014, 1262592, 1, 0, 0
18014, 1308672, 1, 0, 0
19015, 1348608, 1, 0, 0
20015, 1422336, 1, 0, 0
21016, 1415168, 1, 0, 0
22016, 1387520, 1, 0, 0
23017, 1436672, 1, 0, 0
24017, 1286144, 1, 0, 0
25018, 1804288, 1, 0, 0
26018, 2078720, 1, 0, 0
27019, 1822720, 1, 0, 0
28019, 1966080, 1, 0, 0
29020, 2158592, 1, 0, 0
