1001, 1540603, 1, 0, 0
2001, 1502208, 1, 0, 0
3003, 1304015, 1, 0, 0
4003, 1513961, 1, 0, 0
5002, 1440160, 1, 0, 0
6003, 1409024, 1, 0, 0
7002, 1399159, 1, 0, 0
8002, 1547264, 1, 0, 0
9002, 1618944, 1, 0, 0
10003, 1502208, 1, 0, 0
11002, 1913721, 1, 0, 0
12003, 1504256, 1, 0, 0
13002, 1663615, 1, 0, 0
14002, 1347584, 1, 0, 0
15003, 1798144, 1, 0, 0
16002, 1690266, 1, 0, 0
17002, 1965056, 1, 0, 0
18003, 1923072, 1, 0, 0
19002, 1723067, 1, 0, 0
20002, 1699840, 1, 0, 0
21003, 1735680, 1, 0, 0
22002, 1579563, 1, 0, 0
23002, 1764352, 1, 0, 0
24003, 1609728, 1, 0, 0
25003, 1654784, 1, 0, 0
26002, 1354058, 1, 0, 0
27002, 1794048, 1, 0, 0
28002, 1717248, 1, 0, 0
29003, 1585152, 1, 0, 0
30002, 1641065, 1, 0, 0
