1000, 1360896, 1, 0, 0
1999, 1469885, 1, 0, 0
3000, 1615872, 1, 0, 0
4000, 1402880, 1, 0, 0
5000, 1275904, 1, 0, 0
6001, 1416192, 1, 0, 0
7001, 1527808, 1, 0, 0
8001, 1272832, 1, 0, 0
9001, 1367383, 1, 0, 0
10001, 1166336, 1, 0, 0
11001, 1209344, 1, 0, 0
12001, 1154048, 1, 0, 0
13001, 1122304, 1, 0, 0
14001, 1466368, 1, 0, 0
15001, 1257705, 1, 0, 0
16001, 1223680, 1, 0, 0
17001, 1258496, 1, 0, 0
18001, 1200128, 1, 0, 0
19000, 1237205, 1, 0, 0
20001, 1375232, 1, 0, 0
21001, 1314816, 1, 0, 0
22001, 1310720, 1, 0, 0
23001, 1087488, 1, 0, 0
24000, 1138802, 1, 0, 0
25001, 1472512, 1, 0, 0
26001, 1216512, 1, 0, 0
27001, 1287168, 1, 0, 0
28001, 1229824, 1, 0, 0
29000, 1240280, 1, 0, 0
30001, 1227776, 1, 0, 0
