1000, 1563648, 1, 0, 0
1999, 1520112, 1, 0, 0
3000, 1338368, 1, 0, 0
4000, 1491968, 1, 0, 0
5001, 1430528, 1, 0, 0
6001, 1444864, 1, 0, 0
7001, 1336320, 1, 0, 0
8001, 1168384, 1, 0, 0
9001, 1265905, 1, 0, 0
10001, 1395712, 1, 0, 0
11001, 1303552, 1, 0, 0
12001, 1359872, 1, 0, 0
13001, 1372160, 1, 0, 0
14001, 1183744, 1, 0, 0
15001, 1407359, 1, 0, 0
16001, 1202176, 1, 0, 0
17001, 1273856, 1, 0, 0
18001, 1295360, 1, 0, 0
19001, 1357133, 1, 0, 0
20001, 1374208, 1, 0, 0
21001, 1326080, 1, 0, 0
22001, 1427456, 1, 0, 0
23001, 1436672, 1, 0, 0
24001, 1353033, 1, 0, 0
25001, 1327104, 1, 0, 0
26001, 1415168, 1, 0, 0
27001, 1189888, 1, 0, 0
28001, 1265664, 1, 0, 0
29001, 1463735, 1, 0, 0
30001, 1398784, 1, 0, 0
